Bin	Content	X	Y	Depth	Mode
16641	15	29	19	4808	GRID
16642	15	26	24	4474	GRID
16643	99	25	26	816	GRID
16644	99	20	29	2470	GRID
16645	15	27	14	5146	GRID
16646	11	31	13	4472	GRID
16647	99	29	18	484	TRANSIT
16648	15	30	28	5146	GRID
16649	15	34	13	4138	GRID
16650	99	21	35	1476	GRID
16651	99	16	29	1806	GRID
16652	15	30	23	5146	GRID
16653	11	19	21	4474	GRID
16654	15	25	21	1808	GRID
16655	15	26	17	5148	GRID
16656	99	20	17	816	GRID
16657	11	19	25	3134	GRID
16658	15	31	16	2140	GRID
16659	99	31	35	3136	GRID
16660	15	28	12	5146	GRID
16661	99	33	33	2470	GRID
16662	11	38	30	3800	GRID
16663	15	26	23	4472	GRID
16664	15	19	35	5142	GRID
16665	15	30	16	4808	GRID
16666	99	32	28	2804	GRID
16667	99	28	33	2474	GRID
16668	15	29	16	5146	GRID
16669	99	29	32	2142	GRID
16670	99	23	32	2142	GRID
16671	99	22	12	4136	GRID
16672	99	33	22	2808	GRID
16673	15	20	35	4808	GRID
16674	15	25	19	5146	GRID
16675	99	20	28	2474	GRID
16676	99	20	26	3472	GRID
16677	99	23	32	1148	GRID
16678	15	27	18	4474	GRID
16679	99	17	28	1474	GRID
16680	15	19	13	5144	GRID
16681	15	22	35	5144	GRID
16682	15	26	17	4810	GRID
16683	99	31	33	2472	GRID
16684	15	24	27	5148	GRID
16685	99	37	21	2138	GRID
16686	15	24	12	2806	GRID
16687	99	18	35	2138	GRID
16688	99	18	21	3800	GRID
16689	15	35	24	4810	GRID
16690	15	16	30	4808	GRID
16691	15	19	23	4808	GRID
16692	99	35	18	2142	GRID
16693	99	31	34	812	TRANSIT
16694	99	33	33	5146	GRID
16695	11	37	21	4808	GRID
16696	15	33	19	5146	GRID
16697	15	27	27	4812	GRID
16698	99	25	29	2802	GRID
16699	15	34	30	5146	GRID
16700	15	18	21	5142	GRID
16701	99	25	19	484	GRID
16702	15	37	13	3468	GRID
16703	99	37	17	154	TRANSIT
16704	99	26	25	4138	GRID
16705	15	18	18	3470	GRID
16706	99	28	13	1810	GRID
16707	15	27	17	3470	GRID
16708	15	23	23	4810	GRID
16709	99	30	13	1146	GRID
16710	15	20	26	4472	GRID
16711	15	19	24	2802	GRID
16712	15	37	35	5146	GRID
16713	99	23	17	1476	GRID
16714	99	20	35	484	TRANSIT
16715	99	17	34	2802	GRID
16716	11	24	29	3468	GRID
16717	15	20	30	5146	GRID
16718	15	34	28	4810	GRID
16719	99	27	22	2142	GRID
16720	15	34	21	3470	GRID
16721	15	27	24	4808	GRID
16722	99	23	14	2142	GRID
16723	15	36	25	2138	GRID
16724	99	21	15	814	GRID
16725	99	28	34	1144	GRID
16726	99	28	31	2474	GRID
16727	15	31	13	4812	GRID
16728	15	21	33	5146	GRID
16729	15	30	35	4472	GRID
16730	15	25	22	4472	GRID
16731	15	33	34	480	GRID
16732	15	30	18	5146	GRID
16733	99	33	12	814	GRID
16734	99	21	29	150	TRANSIT
16735	99	35	33	1808	GRID
16736	99	20	14	1480	GRID
16737	99	21	18	3138	GRID
16738	99	22	24	1478	GRID
16739	99	23	35	2470	GRID
16740	99	37	27	814	GRID
16741	99	34	21	1144	GRID
16742	99	19	35	2470	GRID
16743	15	24	28	4808	GRID
16744	15	33	29	4806	GRID
16745	99	21	22	2142	GRID
16746	99	19	14	1478	GRID
16747	99	37	18	816	GRID
16748	15	22	22	5146	GRID
16749	99	34	21	814	GRID
16750	15	23	19	4808	GRID
16751	15	33	30	4814	GRID
16752	15	28	21	4476	GRID
16753	15	29	35	1808	GRID
16754	99	23	20	1144	GRID
16755	99	25	33	2802	GRID
16756	15	33	18	5146	GRID
16757	15	22	35	4808	GRID
16758	15	36	19	5146	GRID
16759	15	30	21	5148	GRID
16760	15	34	23	4814	GRID
16761	99	34	14	1480	GRID
16762	15	28	35	3468	GRID
16763	15	20	15	5148	GRID
16764	99	30	26	1146	GRID
16765	15	25	23	3804	GRID
16766	15	35	34	5144	GRID
16767	15	24	35	4474	GRID
16768	15	35	25	5148	GRID
16769	15	35	14	5148	GRID
16770	99	19	14	2474	GRID
16771	15	21	25	2472	GRID
16772	99	28	35	1476	GRID
16773	15	21	21	152	TRANSIT
16774	99	26	34	1144	GRID
16775	15	20	35	1476	GRID
16776	15	25	17	4806	GRID
16777	99	33	18	3138	GRID
16778	15	37	31	2140	GRID
16779	15	25	28	5144	GRID
16780	15	32	18	3468	GRID
16781	99	23	26	486	GRID
16782	15	18	25	5144	GRID
16783	15	24	34	4810	GRID
16784	99	18	25	4138	GRID
16785	99	18	33	1146	GRID
16786	15	38	14	4808	GRID
16787	15	18	31	482	GRID
16788	99	20	28	1810	GRID
16789	99	26	34	812	GRID
16790	99	19	17	3806	GRID
16791	15	25	34	5146	GRID
16792	99	22	12	1806	GRID
16793	99	25	14	482	GRID
16794	99	27	32	1146	GRID
16795	99	35	22	1476	GRID
16796	15	32	26	4808	GRID
16797	99	21	31	2472	GRID
16798	99	29	12	3136	GRID
16799	15	23	25	5148	GRID
16800	99	29	16	1476	GRID
16801	15	33	26	4472	GRID
16802	99	30	32	2804	GRID
16803	15	19	16	5144	GRID
16804	15	34	22	4808	GRID
16805	99	20	28	816	GRID
16806	15	23	35	5146	GRID
16807	15	17	31	5150	GRID
16808	15	32	17	4810	GRID
16809	99	23	19	1148	GRID
16810	15	34	32	4810	GRID
16811	15	19	19	5146	GRID
16812	15	37	12	2804	GRID
16813	15	27	35	2802	GRID
16814	99	32	21	1806	GRID
16815	99	21	21	2806	GRID
16816	15	19	24	3136	GRID
16817	99	38	33	816	GRID
16818	99	29	30	152	TRANSIT
16819	99	32	23	1480	GRID
16820	15	21	17	4812	GRID
16821	99	22	34	2472	GRID
16822	15	18	33	4814	GRID
16823	99	32	21	1476	GRID
16824	99	38	15	480	GRID
16825	99	34	21	1476	GRID
16826	99	17	33	2140	GRID
16827	15	28	19	5146	GRID
16828	15	21	33	1476	GRID
16829	15	37	33	5146	GRID
16830	99	33	18	1148	GRID
16831	99	35	23	2140	GRID
16832	15	30	35	5148	GRID
16833	15	17	35	3468	GRID
16834	99	18	30	1478	TRANSIT
16835	99	24	32	814	GRID
16836	15	28	25	5150	GRID
16837	15	38	25	4806	GRID
16838	15	35	20	5146	GRID
16839	99	23	21	4138	GRID
16840	99	32	33	3136	GRID
16841	15	20	29	5146	GRID
16842	99	28	27	2142	GRID
16843	15	38	16	4808	GRID
16844	99	33	20	2140	GRID
16845	99	31	13	1808	GRID
16846	15	19	34	4808	GRID
16847	15	23	30	5146	GRID
16848	99	34	18	1146	GRID
16849	15	29	28	5148	GRID
16850	15	31	17	4474	GRID
16851	99	25	15	482	GRID
16852	99	27	22	1146	GRID
16853	15	28	35	4472	GRID
16854	99	33	33	2140	GRID
16855	99	35	28	1146	GRID
16856	15	31	25	5146	GRID
16857	15	16	31	5146	GRID
16858	99	34	25	2470	GRID
16859	99	37	32	3470	GRID
16860	15	23	21	5146	GRID
16861	99	28	26	2142	GRID
16862	11	35	32	1810	GRID
16863	15	16	29	5142	GRID
16864	15	29	33	4808	GRID
16865	15	32	15	4470	GRID
16866	15	36	18	5148	GRID
16867	99	36	30	4140	GRID
16868	15	23	24	4812	GRID
16869	15	32	23	5148	GRID
16870	99	20	31	3136	GRID
16871	15	22	25	5150	GRID
16872	15	16	28	1474	GRID
16873	99	29	12	1808	GRID
16874	15	27	28	2140	GRID
16875	15	24	22	5142	GRID
16876	99	21	21	1146	GRID
16877	15	19	35	4806	GRID
16878	15	18	27	4136	GRID
16879	99	34	32	1810	GRID
16880	15	36	28	5146	GRID
16881	11	28	34	2138	GRID
16882	99	26	34	148	TRANSIT
16883	99	23	15	152	TRANSIT
16884	99	32	34	2138	GRID
16885	15	19	31	4808	GRID
16886	15	21	22	5148	GRID
16887	99	21	31	1144	GRID
16888	99	30	34	3468	GRID
16889	15	32	12	5150	GRID
16890	15	36	14	3474	GRID
16891	15	19	27	4810	GRID
16892	99	28	27	814	GRID
16893	15	38	14	5146	GRID
16894	15	24	32	4474	GRID
16895	99	37	20	2802	GRID
16896	15	21	27	5148	GRID
16897	15	33	31	5146	GRID
16898	11	25	16	1808	GRID
16899	99	35	16	816	GRID
16900	15	34	30	4476	GRID
16901	99	22	32	3140	GRID
16902	99	24	12	1144	GRID
16903	15	24	21	3470	GRID
16904	99	23	22	1808	GRID
16905	15	32	31	4808	GRID
16906	15	26	27	5146	GRID
16907	15	25	21	5146	GRID
16908	99	24	34	2138	GRID
16909	15	22	12	5144	GRID
16910	99	36	14	816	GRID
16911	15	21	26	4810	GRID
16912	15	26	34	2468	GRID
16913	15	23	15	5146	GRID
16914	15	24	29	2802	GRID
16915	15	26	26	2140	GRID
16916	15	33	27	5152	GRID
16917	15	34	20	5146	GRID
16918	15	34	17	2142	GRID
16919	15	28	22	5148	GRID
16920	15	35	25	4474	GRID
16921	99	31	31	5148	GRID
16922	15	21	15	5148	GRID
16923	15	34	29	4136	GRID
16924	99	27	33	2140	GRID
16925	99	26	30	1476	GRID
16926	99	31	17	4138	GRID
16927	15	24	25	5146	GRID
16928	15	37	32	2472	GRID
16929	15	33	20	812	GRID
16930	15	33	14	484	GRID
16931	99	31	17	816	GRID
16932	15	29	17	5148	GRID
16933	99	22	35	2140	GRID
16934	99	16	35	1144	GRID
16935	99	19	26	1806	GRID
16936	15	35	22	4808	GRID
16937	15	37	15	4812	GRID
16938	99	18	13	2140	GRID
16939	99	24	13	1146	GRID
16940	99	29	16	2140	GRID
16941	15	19	14	4136	GRID
16942	15	19	13	3136	GRID
16943	15	23	20	4472	GRID
16944	15	26	35	4472	GRID
16945	15	38	22	1474	GRID
16946	99	23	21	1146	GRID
16947	99	33	16	1808	GRID
16948	99	17	33	2472	GRID
16949	99	33	32	1148	GRID
16950	99	36	18	3476	GRID
16951	99	32	29	482	TRANSIT
16952	15	18	19	5146	GRID
16953	99	29	12	5148	GRID
16954	15	19	34	5144	GRID
16955	99	22	17	1808	GRID
16956	15	21	28	4810	GRID
16957	99	38	19	1146	GRID
16958	15	27	12	5144	GRID
16959	15	22	18	4472	GRID
16960	99	24	21	1476	GRID
16961	15	24	18	3470	GRID
16962	99	19	25	1144	GRID
16963	15	27	23	4810	GRID
16964	15	27	35	4812	GRID
16965	99	16	34	1144	GRID
16966	15	27	32	1478	GRID
16967	99	16	32	3804	GRID
16968	99	33	23	1808	GRID
16969	99	33	20	3136	GRID
16970	15	20	30	4808	GRID
16971	15	27	25	4808	GRID
16972	15	37	29	1144	GRID
16973	99	32	18	1146	GRID
16974	99	29	17	1148	GRID
16975	99	18	16	1804	GRID
16976	99	27	18	1810	GRID
16977	15	32	16	2142	GRID
16978	15	19	25	4136	GRID
16979	99	22	23	1476	GRID
16980	15	37	24	5144	GRID
16981	99	20	21	152	TRANSIT
16982	99	25	13	484	GRID
16983	15	26	33	4808	GRID
16984	99	28	19	482	TRANSIT
16985	99	30	12	2138	GRID
16986	15	18	29	4810	GRID
16987	15	35	32	4812	GRID
16988	99	23	27	2472	GRID
16989	15	37	17	4812	GRID
16990	15	38	34	5144	GRID
16991	99	29	35	2802	GRID
16992	99	25	20	2138	GRID
16993	99	38	13	2140	GRID
16994	99	23	35	3468	GRID
16995	15	35	18	4476	GRID
16996	99	21	27	150	TRANSIT
16997	15	18	14	1806	GRID
16998	15	37	18	5146	GRID
16999	99	24	16	3136	GRID
17000	99	28	35	812	GRID
17002	99	28	29	2470	GRID
17003	15	34	34	4806	GRID
17004	99	38	24	482	GRID
17005	99	36	14	1146	GRID
17006	15	21	32	4812	GRID
17007	15	38	16	1146	GRID
17008	15	23	32	4476	GRID
17009	99	38	15	1474	GRID
17010	15	18	26	5142	GRID
17011	15	31	12	4810	GRID
17012	11	38	27	5146	GRID
17013	99	32	15	812	GRID
17014	99	29	32	3136	GRID
17015	15	18	22	4804	GRID
17016	15	25	24	4470	GRID
17017	99	29	20	1476	GRID
17018	15	34	20	4474	GRID
17019	99	20	20	4472	GRID
17020	15	23	34	4806	GRID
17021	99	23	23	150	TRANSIT
17022	15	27	30	4808	GRID
17023	15	35	30	1806	GRID
17024	99	26	29	814	GRID
17025	99	35	35	1476	GRID
17026	15	27	16	5148	GRID
17027	15	28	21	1476	GRID
17028	15	33	32	1478	GRID
17029	99	34	20	3470	GRID
17030	99	18	23	810	GRID
17031	15	31	30	5144	GRID
17032	15	38	13	3136	GRID
17033	99	33	12	1474	GRID
17034	99	31	19	152	TRANSIT
17035	99	19	15	150	TRANSIT
17036	15	35	33	5146	GRID
17037	15	25	33	5146	GRID
17038	15	22	34	5144	GRID
17039	15	22	24	4812	GRID
17040	15	33	21	4472	GRID
17041	15	36	19	3470	GRID
17042	99	26	20	1478	GRID
17043	99	23	17	3806	GRID
17044	15	37	24	4472	GRID
17045	99	27	35	1474	GRID
17046	15	29	20	5146	GRID
17047	99	17	31	1480	GRID
17048	15	23	22	5146	GRID
17049	99	34	16	1480	GRID
17050	15	23	27	5148	GRID
17051	99	27	25	482	GRID
17052	15	21	20	4808	GRID
17053	99	26	31	2140	GRID
17054	99	37	25	1474	GRID
17055	99	36	22	2140	GRID
17056	99	36	12	1148	GRID
17057	15	38	14	4474	GRID
17058	15	18	31	4810	GRID
17059	99	31	12	3136	GRID
17060	99	27	32	2474	GRID
17061	15	17	34	5144	GRID
17062	15	19	23	5144	GRID
17063	15	30	27	5144	GRID
17064	99	18	28	482	GRID
17065	15	19	26	5144	GRID
17066	99	25	16	2138	GRID
17067	99	18	16	810	TRANSIT
17068	15	24	24	5146	GRID
17069	15	35	17	5148	GRID
17070	15	29	20	4810	GRID
17071	99	32	16	2804	GRID
17072	99	33	31	2806	GRID
17073	15	34	22	5148	GRID
17074	99	33	12	2470	GRID
17075	15	20	20	5144	GRID
17076	15	24	20	4472	GRID
17077	99	38	18	154	TRANSIT
17078	15	27	26	1810	GRID
17079	11	22	24	4476	GRID
17080	99	32	14	2138	GRID
17081	99	20	25	1146	GRID
17082	15	18	23	4806	GRID
17083	15	23	32	4814	GRID
17084	15	35	33	4810	GRID
17085	99	19	23	2138	GRID
17086	15	21	24	4808	GRID
17087	99	19	14	816	GRID
17088	99	22	21	484	GRID
17089	99	23	34	2136	GRID
17090	99	38	13	1474	GRID
17091	15	34	13	1478	GRID
17092	15	34	32	5152	GRID
17093	99	32	28	814	GRID
17094	99	28	12	2138	GRID
17095	99	31	16	2474	GRID
17096	15	28	13	1146	GRID
17097	15	23	21	4474	GRID
17098	15	32	31	5150	GRID
17099	15	24	18	4816	GRID
17100	99	37	35	3134	GRID
17101	99	32	21	1144	GRID
17102	15	33	25	5148	GRID
17103	99	25	25	484	TRANSIT
17104	15	19	32	5148	GRID
17105	15	18	25	4472	GRID
17106	15	18	25	4808	GRID
17107	15	18	23	5142	GRID
17108	99	32	34	814	GRID
17109	99	35	21	1478	GRID
17110	99	37	22	2472	GRID
17111	15	30	30	5146	GRID
17112	15	16	34	5144	GRID
17113	99	24	19	1146	GRID
17114	99	31	28	1478	GRID
17115	15	16	30	4472	GRID
17116	15	19	31	2138	GRID
17117	99	16	32	2472	GRID
17118	99	26	20	2802	GRID
17119	15	34	24	4814	GRID
17120	15	26	20	4812	GRID
17121	99	21	16	3138	GRID
17122	15	19	20	4808	GRID
17123	99	25	16	1476	GRID
17124	15	37	23	814	GRID
17125	15	19	28	4806	GRID
17126	15	26	33	5146	GRID
17127	99	32	16	4474	GRID
17128	99	18	23	480	GRID
17129	99	32	33	1474	GRID
17130	99	18	28	812	GRID
17131	99	36	25	1808	GRID
17132	15	16	30	3138	GRID
17133	99	35	18	152	TRANSIT
17134	15	33	13	5148	GRID
17135	15	37	13	4810	GRID
17136	99	21	16	1810	GRID
17137	99	37	21	3470	GRID
17138	15	36	35	5146	GRID
17139	15	31	31	152	TRANSIT
17140	15	24	34	1806	GRID
17141	15	25	12	5146	GRID
17142	99	18	24	812	GRID
17143	15	24	31	4474	GRID
17144	15	28	23	5148	GRID
17145	15	25	16	5146	GRID
17146	99	28	33	3136	GRID
17147	99	33	24	4144	GRID
17148	15	31	32	5146	GRID
17149	15	19	15	5144	GRID
17150	99	34	30	2140	GRID
17151	99	35	32	2474	GRID
17152	15	20	31	4810	GRID
17153	99	30	32	816	GRID
17154	99	35	21	816	GRID
17155	99	33	23	2806	GRID
17156	15	37	26	4808	GRID
17157	99	35	19	1476	GRID
17158	99	25	18	816	GRID
17159	99	23	23	480	GRID
17160	15	24	24	1146	GRID
17161	99	31	30	2140	GRID
17162	15	17	34	4472	GRID
17163	15	35	22	3468	GRID
17164	99	36	18	816	GRID
17165	99	37	29	3134	GRID
17166	15	23	17	4810	GRID
17167	99	20	33	2142	GRID
17168	99	35	17	1150	GRID
17169	99	38	33	3802	GRID
17170	15	35	35	5146	GRID
17171	15	18	32	5148	GRID
17172	99	24	35	2470	GRID
17173	99	22	19	152	TRANSIT
17174	15	19	33	3804	GRID
17175	15	37	30	4806	GRID
17176	99	22	29	150	TRANSIT
17177	15	38	27	1474	GRID
17178	15	23	28	5148	GRID
17179	99	26	35	1478	GRID
17180	15	22	32	5148	GRID
17181	99	35	13	2142	GRID
17182	99	18	23	3136	GRID
17183	15	24	23	5142	GRID
17184	99	31	31	814	GRID
17185	15	28	22	4474	GRID
17186	99	19	16	2138	GRID
17187	99	31	12	3470	GRID
17188	15	27	33	4476	GRID
17189	99	21	25	1808	GRID
17190	99	27	33	482	GRID
17191	99	35	14	2806	GRID
17192	99	18	31	3472	GRID
17193	15	35	27	5146	GRID
17194	99	21	15	482	GRID
17195	15	19	21	5146	GRID
17196	15	19	18	4138	GRID
17197	15	18	35	4472	GRID
17198	15	26	22	5146	GRID
17199	99	31	19	484	GRID
17200	15	27	33	5146	GRID
17201	15	34	33	2470	GRID
17202	15	38	26	5144	GRID
17203	99	37	16	2802	GRID
17204	99	24	21	1808	GRID
17205	99	30	14	3804	GRID
17206	99	29	18	2142	GRID
17207	99	26	21	2472	GRID
17208	99	36	28	1144	GRID
17209	99	31	25	1478	GRID
17210	15	19	29	4472	GRID
17211	99	19	27	1146	GRID
17212	99	21	23	482	TRANSIT
17213	15	26	16	4472	GRID
17214	15	21	29	5146	GRID
17215	15	19	14	484	GRID
17216	15	18	31	4474	GRID
17217	15	33	14	5148	GRID
17218	99	26	27	2472	GRID
17219	15	31	32	4808	GRID
17220	15	36	13	2806	GRID
17221	15	31	24	4810	GRID
17222	11	30	29	4138	GRID
17223	99	26	30	1808	GRID
17224	15	16	32	4812	GRID
17225	99	32	22	1476	GRID
17226	99	18	30	3472	GRID
17227	99	23	19	816	GRID
17228	15	25	30	1806	GRID
17229	99	36	28	1476	GRID
17230	11	20	32	4138	GRID
17231	99	36	35	1476	GRID
17232	99	26	21	1808	GRID
17233	99	38	20	2470	GRID
17234	15	34	23	5146	GRID
17235	15	32	24	5150	GRID
17236	99	23	14	1478	GRID
17237	15	27	12	1144	GRID
17238	15	33	33	4472	GRID
17239	99	30	14	1478	GRID
17240	15	33	27	4810	GRID
17241	99	25	35	1142	GRID
17242	99	31	24	2472	GRID
17243	15	33	19	484	GRID
17244	99	29	21	1146	GRID
17245	15	23	12	4470	GRID
17246	15	38	22	5146	GRID
17247	99	33	23	3806	GRID
17248	15	22	30	4808	GRID
17249	15	31	14	4816	GRID
17250	15	27	18	5146	GRID
17251	99	18	12	484	GRID
17252	15	28	30	5144	GRID
17253	15	36	26	5146	GRID
17254	15	37	35	4810	GRID
17255	15	24	35	5146	GRID
17256	15	30	33	1146	GRID
17257	15	30	12	1146	GRID
17258	15	20	17	4810	GRID
17259	15	30	33	3470	GRID
17260	15	36	22	5144	GRID
17261	15	25	20	4474	GRID
17262	15	18	24	5144	GRID
17263	15	37	34	4136	GRID
17264	99	29	25	1148	GRID
17265	99	38	33	2806	GRID
17266	15	30	29	5144	GRID
17267	99	36	22	1146	TRANSIT
17268	99	22	27	2804	GRID
17269	15	20	34	5146	GRID
17270	15	24	33	4812	GRID
17271	15	17	33	484	GRID
17272	15	20	23	5144	GRID
17273	99	24	14	1810	GRID
17274	99	21	19	1808	GRID
17275	99	20	26	2140	GRID
17276	15	22	31	5148	GRID
17277	99	32	35	482	GRID
17278	99	26	34	2802	GRID
17279	15	38	29	4806	GRID
17280	99	22	24	1810	GRID
17281	15	21	16	484	GRID
17282	99	19	21	1808	GRID
17283	99	24	30	484	TRANSIT
17284	99	29	28	4808	GRID
17285	15	21	25	5146	GRID
17286	99	30	26	484	GRID
17287	99	18	12	2472	GRID
17288	99	27	22	1808	GRID
17289	99	33	26	152	TRANSIT
17290	99	34	35	2138	GRID
17291	99	31	26	4138	GRID
17292	15	29	26	5148	GRID
17293	99	29	16	1146	GRID
17294	99	18	32	2808	GRID
17295	99	33	30	1144	GRID
17296	99	22	31	814	GRID
17297	99	35	17	1482	GRID
17298	15	33	22	5146	GRID
17299	99	21	33	2802	GRID
17300	99	35	13	152	TRANSIT
17301	15	26	32	1146	TRANSIT
17302	15	19	33	2140	GRID
17303	15	18	26	4808	GRID
17304	99	31	18	1146	GRID
17305	15	33	31	3136	GRID
17306	15	18	34	2472	GRID
17307	15	27	28	5144	GRID
17308	99	18	32	2474	GRID
17309	99	37	22	1476	GRID
17310	99	21	12	2140	GRID
17311	99	27	34	3136	GRID
17312	15	27	30	4472	GRID
17313	99	16	30	1144	GRID
17314	99	28	17	814	GRID
17315	99	31	31	3140	GRID
17316	99	19	29	1806	GRID
17317	99	33	24	816	GRID
17318	99	26	33	814	GRID
17319	15	30	32	5150	GRID
17320	15	21	17	2140	GRID
17321	15	38	13	4808	GRID
17322	99	20	13	4476	GRID
17323	15	32	19	484	GRID
17324	99	18	24	482	GRID
17325	15	25	35	5146	GRID
17326	15	36	33	3470	GRID
17327	15	33	15	3468	GRID
17328	15	17	31	4814	GRID
17329	15	36	20	5144	GRID
17330	15	20	32	5144	GRID
17331	15	18	27	4472	GRID
17332	99	27	12	3472	GRID
17333	15	37	33	2140	GRID
17334	15	25	17	5144	GRID
17335	15	16	29	3468	GRID
17336	15	27	26	5146	GRID
17337	15	29	26	4810	GRID
17338	15	22	21	4812	GRID
17339	15	25	13	3470	GRID
17340	11	21	16	1146	GRID
17341	15	20	32	2140	GRID
17342	99	21	33	2472	GRID
17343	99	32	33	2470	GRID
17344	15	16	34	4808	GRID
17345	15	33	32	5146	GRID
17346	15	30	35	4808	GRID
17347	15	23	28	4810	GRID
17348	99	29	20	3468	GRID
17349	99	21	20	1808	GRID
17350	99	29	14	3804	GRID
17351	15	19	33	4810	GRID
17352	99	27	30	814	GRID
17353	99	16	33	1476	GRID
17354	15	30	25	5144	GRID
17355	99	19	30	1142	GRID
17356	15	33	21	5144	GRID
17357	15	22	17	3138	GRID
17358	99	19	21	4138	GRID
17359	99	36	21	484	GRID
17360	15	31	35	3802	GRID
17361	99	27	25	1808	GRID
17362	99	34	33	1806	GRID
17363	99	38	29	2468	GRID
17364	15	17	32	4808	GRID
17365	15	32	34	4808	GRID
17366	99	24	20	1478	GRID
17367	15	31	15	5146	GRID
17368	15	31	23	1476	GRID
17369	99	27	18	2474	GRID
17370	15	34	17	5152	GRID
17371	99	20	34	2470	GRID
17372	15	30	29	4474	GRID
17373	15	18	22	5142	GRID
17374	99	19	31	1806	GRID
17375	15	20	32	1476	GRID
17376	15	38	24	5144	GRID
17377	99	29	29	4138	GRID
17378	15	27	27	4474	GRID
17379	99	36	21	152	TRANSIT
17380	15	38	35	482	GRID
17381	15	23	30	4810	GRID
17382	99	18	34	2140	GRID
17383	15	34	26	5148	GRID
17384	99	36	35	814	GRID
17385	99	24	34	4136	GRID
17386	99	33	34	1476	GRID
17387	15	30	24	5146	GRID
17388	99	32	25	2804	GRID
17389	99	22	34	2138	GRID
17390	99	24	32	3136	GRID
17391	15	34	28	1808	GRID
17392	15	31	35	5146	GRID
17393	99	26	22	4472	GRID
17394	99	22	23	1146	GRID
17395	15	28	34	4806	GRID
17396	99	29	20	814	GRID
17397	99	37	13	482	GRID
17398	99	19	25	814	GRID
17399	15	29	29	5142	GRID
17400	15	32	26	5146	GRID
17401	99	32	27	152	TRANSIT
17402	99	31	15	814	GRID
17403	99	33	31	816	GRID
17404	15	33	34	5144	GRID
17405	15	32	32	5144	GRID
17406	99	31	23	1808	GRID
17407	15	36	21	5146	GRID
17408	99	38	29	1142	GRID
17409	99	24	33	2138	GRID
17410	99	29	20	2138	GRID
17411	15	29	27	1810	GRID
17412	99	22	29	1146	GRID
17413	15	21	27	3802	GRID
17414	99	36	20	1476	GRID
17415	15	37	15	5144	GRID
17416	15	27	21	4806	GRID
17417	99	30	31	1148	GRID
17418	15	17	30	5146	GRID
17419	15	29	13	4472	GRID
17420	15	19	28	5146	GRID
17421	15	20	27	4808	GRID
17422	15	21	21	5148	GRID
17423	15	28	32	4474	GRID
17424	99	19	25	150	TRANSIT
17425	99	28	19	3134	GRID
17426	99	25	22	1476	GRID
17427	15	26	31	5144	GRID
17428	99	29	32	2474	GRID
17429	15	19	14	4810	GRID
17430	15	28	18	1478	GRID
17431	99	37	12	1144	GRID
17432	99	33	19	4140	GRID
17433	99	27	28	484	TRANSIT
17434	99	33	14	1144	GRID
17435	99	25	14	1146	GRID
17436	15	36	12	4808	GRID
17437	99	28	32	3136	GRID
17438	15	20	32	4808	GRID
17439	15	27	17	4810	GRID
17440	15	30	21	1144	GRID
17441	15	19	18	5142	GRID
17442	99	19	16	4806	GRID
17443	15	28	27	4814	GRID
17444	99	24	15	3474	GRID
17445	99	17	34	1146	GRID
17446	15	28	12	4808	GRID
17447	99	20	28	1148	GRID
17448	99	24	25	1148	GRID
17449	99	30	25	2804	GRID
17450	11	37	19	1476	GRID
17451	15	37	29	5142	GRID
17452	99	23	12	1144	GRID
17453	15	22	31	2140	GRID
17454	99	36	24	1478	GRID
17455	99	27	14	2138	GRID
17456	99	32	12	2138	GRID
17457	99	34	16	818	GRID
17458	99	30	33	2804	GRID
17459	15	29	34	5144	GRID
17460	15	31	33	4808	GRID
17461	15	21	34	4476	GRID
17462	99	28	34	812	GRID
17463	15	24	35	3802	GRID
17464	15	22	29	4806	GRID
17465	11	35	34	1808	GRID
17466	15	30	26	2804	GRID
17467	99	32	17	484	GRID
17468	99	33	32	2142	GRID
17469	15	32	29	812	GRID
17470	99	30	15	2142	GRID
17471	99	28	14	816	GRID
17472	15	25	29	4472	GRID
17473	15	21	33	4476	GRID
17474	99	31	34	2802	GRID
17475	15	24	30	4810	GRID
17476	15	38	27	4470	GRID
17477	99	29	33	1478	GRID
17478	15	16	33	5146	GRID
17479	15	33	22	3808	GRID
17480	99	31	14	1146	GRID
17481	15	16	33	4474	GRID
17482	99	16	31	2140	GRID
17483	15	33	29	5146	GRID
17484	15	22	30	5146	GRID
17485	15	33	35	5146	GRID
17486	99	37	33	152	TRANSIT
17487	15	24	17	1808	GRID
17488	15	26	17	3470	GRID
17489	15	34	28	5146	GRID
17490	99	16	31	2802	GRID
17491	15	37	28	5144	GRID
17492	99	18	17	4472	GRID
17493	99	24	14	816	GRID
17494	99	26	27	3470	GRID
17495	99	28	25	1146	GRID
17496	15	24	18	1476	GRID
17497	99	34	16	3472	GRID
17498	99	28	14	1478	GRID
17499	15	21	33	1808	GRID
17500	15	24	19	4810	GRID
17501	11	28	24	4140	GRID
17502	15	21	32	5148	GRID
17503	99	33	17	816	GRID
17504	15	37	14	5146	GRID
17505	15	19	21	2472	GRID
17506	99	25	19	1476	GRID
17507	15	29	32	4810	GRID
17508	99	36	24	814	GRID
17509	99	27	34	1476	GRID
17510	99	25	23	2140	GRID
17511	15	20	28	5146	GRID
17512	99	33	13	1476	GRID
17513	15	22	23	4810	GRID
17514	99	33	18	2804	GRID
17515	99	31	31	2140	GRID
