Bin	Content	X	Y	Depth	Mode
64511	12	62	58	4132	GRID
64512	12	12	14	1810	GRID
64513	12	48	25	4138	GRID
64514	12	24	76	3470	GRID
64515	12	16	77	3804	GRID
64516	12	66	55	2474	GRID
64517	12	49	19	3804	GRID
64518	12	59	75	3802	GRID
64519	12	11	83	4138	GRID
64520	12	74	23	4470	GRID
64521	12	12	85	3806	GRID
64522	12	44	22	1468	GRID
64523	12	73	16	4808	GRID
64524	11	20	39	1812	GRID
64525	12	22	18	1146	GRID
64526	12	70	17	4142	GRID
64527	12	72	38	1478	GRID
64528	12	71	40	4806	GRID
64529	12	51	70	3138	GRID
64530	12	43	81	4808	GRID
64531	12	68	33	3808	GRID
64532	12	55	80	1814	GRID
64533	12	70	21	3472	GRID
64534	12	52	68	2808	GRID
64535	12	24	41	2808	GRID
64536	12	24	80	2806	GRID
64537	12	46	85	2808	GRID
64538	12	51	64	1484	GRID
64539	12	26	14	3802	GRID
64540	12	57	76	2472	GRID
64541	12	64	35	3470	GRID
64542	12	17	86	4472	GRID
64543	12	44	52	2810	GRID
64544	12	58	66	3804	GRID
64545	12	27	80	1478	GRID
64546	11	12	84	4808	GRID
64547	12	69	73	158	TRANSIT
64548	12	21	39	2478	GRID
64549	12	21	69	3142	GRID
64550	12	17	70	4472	GRID
64551	12	12	77	2808	GRID
64552	12	75	69	3804	GRID
64553	12	26	31	2806	GRID
64554	12	30	78	4138	GRID
64555	11	27	72	2470	GRID
64556	12	24	74	2474	GRID
64557	12	20	73	3792	GRID
64558	12	59	24	1478	GRID
64559	12	12	39	3140	GRID
64560	12	56	39	4472	GRID
64561	12	18	32	3472	GRID
64562	11	21	56	3806	GRID
64563	12	42	17	818	GRID
64564	12	60	81	4140	GRID
64565	12	62	17	3806	GRID
64566	12	49	76	3470	GRID
64567	12	20	84	4478	GRID
64568	12	28	67	3456	GRID
64569	12	52	27	2478	GRID
64570	12	45	26	1486	GRID
64571	12	63	32	3466	GRID
64572	12	49	76	2470	GRID
64573	12	42	24	1150	GRID
64574	12	22	75	3804	GRID
64575	12	18	54	1150	TRANSIT
64576	12	52	70	4140	GRID
64577	12	71	69	2804	GRID
64578	12	27	82	2138	GRID
64579	12	18	86	4138	GRID
64580	12	19	17	3804	GRID
64581	12	24	41	488	GRID
64582	12	63	21	1478	GRID
64583	12	15	30	2806	GRID
64584	12	67	80	4140	GRID
64585	12	64	74	3136	GRID
64586	12	17	18	1150	GRID
64587	12	70	50	822	GRID
64588	12	51	74	1152	GRID
64589	11	11	86	4806	GRID
64590	12	47	59	3806	GRID
64591	12	54	83	2806	GRID
64592	12	32	22	1	OPEN
64593	12	29	33	2806	GRID
64594	12	21	86	3472	GRID
64595	12	58	28	4138	GRID
64596	12	49	43	820	GRID
64597	12	68	18	3468	GRID
64598	12	57	74	3138	GRID
64599	11	11	85	4796	GRID
64600	12	46	43	3474	GRID
64601	11	16	51	1814	GRID
64602	12	48	58	1154	GRID
64603	12	72	66	1476	GRID
64604	12	59	74	2806	GRID
64605	12	49	65	2472	GRID
64606	11	12	85	4806	GRID
64607	12	57	50	1150	GRID
64608	12	68	28	4138	GRID
64609	12	60	21	2804	GRID
64610	12	11	40	492	TRANSIT
64611	12	11	81	1482	GRID
64612	12	24	62	3474	GRID
64613	12	73	25	3804	GRID
64614	12	44	30	492	GRID
64615	12	22	46	2796	GRID
64616	11	28	64	2472	GRID
64617	11	13	86	4806	GRID
64618	11	14	86	4806	GRID
64619	12	13	26	160	TRANSIT
64620	12	21	79	3804	GRID
64621	12	26	26	2144	GRID
64622	12	18	59	1154	GRID
64623	11	11	84	4808	GRID
64624	12	54	85	2474	GRID
64625	12	49	78	3802	GRID
64626	12	60	66	814	GRID
64627	12	70	38	2808	GRID
64628	12	58	40	3468	GRID
64629	12	73	18	1478	GRID
64630	12	19	29	822	GRID
64631	12	27	82	4140	GRID
64632	12	52	31	4142	GRID
64633	12	50	19	2806	GRID
64634	12	22	83	4472	GRID
64635	12	17	30	3472	GRID
64636	12	13	76	3804	GRID
64637	12	74	25	4810	GRID
64638	12	25	71	4468	GRID
64639	12	21	28	158	TRANSIT
64640	12	44	29	3806	GRID
64641	12	23	20	3806	GRID
64644	12	63	86	2802	GRID
64645	12	16	86	3800	GRID
64646	12	73	28	816	GRID
64647	12	43	13	1812	GRID
64648	12	73	23	2140	GRID
64649	12	20	43	3142	GRID
64650	12	44	72	3470	GRID
64651	12	52	13	3806	GRID
64652	12	73	17	4472	GRID
64657	12	52	20	3474	GRID
64658	12	63	55	484	GRID
64659	12	28	20	3140	GRID
64660	11	17	75	2802	GRID
64661	12	61	51	2798	GRID
64662	12	57	74	158	TRANSIT
64663	12	26	47	1810	GRID
64664	12	26	58	2478	GRID
64665	12	51	42	3142	GRID
64666	12	49	75	2472	GRID
64667	12	72	68	3802	GRID
64668	12	11	15	2146	GRID
64669	12	54	82	4812	GRID
64670	12	57	85	3470	GRID
64671	12	47	66	2476	GRID
64672	12	22	83	3806	GRID
64673	12	26	12	2476	GRID
64674	12	63	30	1486	GRID
64675	12	63	79	3804	GRID
64677	12	43	13	4472	GRID
64678	12	53	18	3468	GRID
64679	12	46	35	3138	GRID
64680	12	61	24	2468	GRID
64681	12	12	32	2140	GRID
64682	12	17	57	2806	GRID
64683	12	74	75	3140	GRID
64684	12	45	15	3138	GRID
64685	12	16	77	3468	GRID
64686	12	30	12	2808	GRID
64687	12	20	52	1146	GRID
64688	12	21	27	492	GRID
64689	12	61	86	3126	GRID
64690	12	59	38	2138	GRID
64691	12	27	54	1152	GRID
64692	12	68	42	158	TRANSIT
64693	12	44	38	1480	GRID
64694	12	48	35	3474	GRID
64695	12	27	65	2474	GRID
64696	12	23	79	4138	GRID
64697	12	61	26	2130	GRID
64698	12	57	39	1476	GRID
64699	12	67	34	3126	GRID
64700	12	42	21	816	GRID
64701	12	47	86	3806	GRID
64702	12	11	26	4138	GRID
64703	12	71	61	2806	GRID
64704	12	14	77	3800	GRID
64705	11	28	86	1808	GRID
64706	12	61	19	2466	GRID
64707	12	72	20	3464	GRID
64708	12	45	17	2478	GRID
64709	12	57	14	2470	GRID
64710	12	71	68	4140	GRID
64711	12	12	16	162	TRANSIT
64712	12	74	79	1478	GRID
64713	11	62	76	2144	GRID
64714	12	17	39	1150	GRID
64715	12	19	57	160	TRANSIT
64716	12	59	45	2142	GRID
64717	12	73	38	3472	GRID
64718	12	45	59	490	TRANSIT
64719	12	45	25	820	GRID
64720	12	54	60	3804	GRID
64721	12	14	72	4136	GRID
64722	12	45	59	1816	GRID
64723	12	43	72	3808	GRID
64724	12	51	59	1816	GRID
64725	12	73	43	3802	GRID
64726	12	28	85	4136	GRID
64727	12	58	48	2808	GRID
64728	12	14	77	4136	GRID
64729	12	19	54	3806	GRID
64730	12	72	20	3802	GRID
64731	12	49	59	3142	GRID
64732	12	29	49	1152	GRID
64733	12	13	71	4134	GRID
64734	12	44	54	3472	GRID
64735	12	27	17	486	TRANSIT
64736	12	51	47	3474	GRID
64737	12	14	54	3474	GRID
64738	11	30	76	3802	GRID
64739	12	29	80	1154	GRID
64740	12	30	78	818	GRID
64741	12	45	59	2810	GRID
64742	12	25	60	1154	GRID
64743	12	24	24	3140	GRID
64744	12	71	30	818	GRID
64745	12	72	51	2140	GRID
64746	12	16	46	3478	GRID
64747	12	47	86	4808	GRID
64748	12	29	20	1150	GRID
64749	12	72	20	4136	GRID
64750	12	52	24	488	GRID
64751	12	28	82	3800	GRID
64752	12	56	26	1812	GRID
64753	12	27	82	4472	GRID
64754	12	43	78	3470	GRID
64755	12	18	76	4136	GRID
64756	12	60	66	3468	GRID
64757	12	23	73	1146	GRID
64758	12	68	37	2478	GRID
64759	12	22	46	3460	GRID
64760	12	56	71	3136	GRID
64761	12	18	74	3136	GRID
64762	12	23	55	1814	GRID
64763	12	16	80	4472	GRID
64764	12	42	50	158	GRID
64765	12	48	15	1486	GRID
64766	12	73	74	4138	GRID
64767	12	70	56	3476	GRID
64768	12	69	83	2140	GRID
64769	12	55	18	2808	GRID
64770	12	75	77	3804	GRID
64771	12	75	42	1152	GRID
64772	12	49	77	4136	GRID
64773	12	43	18	1480	GRID
64774	12	43	68	3472	GRID
64775	12	21	84	4472	GRID
64776	12	13	28	4138	GRID
64777	12	15	50	3806	GRID
64778	11	29	85	3462	GRID
64779	12	68	71	2144	GRID
64780	12	22	83	4138	GRID
64781	12	50	23	3140	GRID
64782	12	18	30	2474	GRID
64783	12	68	52	4138	GRID
64784	12	25	24	2136	GRID
64785	12	49	24	822	GRID
64786	12	49	51	1150	GRID
64787	12	43	26	3804	GRID
64788	12	61	75	3470	GRID
64789	12	12	81	4472	GRID
64790	12	17	47	3806	GRID
64791	12	52	19	3802	GRID
64792	12	17	75	4136	GRID
64793	12	42	62	3806	GRID
64794	12	45	25	488	GRID
64795	12	18	78	4472	GRID
64796	12	68	28	3468	GRID
64797	12	64	39	2140	GRID
64798	12	43	50	3140	GRID
64799	12	42	31	824	GRID
64800	11	43	70	2802	GRID
64801	12	62	36	3134	GRID
64802	12	22	13	3140	GRID
64803	12	48	34	1480	GRID
64804	12	27	83	4140	GRID
64805	12	51	24	2810	GRID
64806	12	29	82	4134	GRID
64807	11	25	57	3140	GRID
64808	12	64	14	4140	GRID
64809	12	13	38	1810	GRID
64810	12	23	35	2474	GRID
64811	12	48	16	3458	GRID
64812	12	48	45	158	GRID
64813	12	24	82	4474	GRID
64814	12	20	62	824	TRANSIT
64815	12	20	74	4472	GRID
64816	12	71	76	3468	GRID
64817	12	74	34	3470	GRID
64818	12	43	14	3132	GRID
64819	11	59	57	2472	GRID
64820	12	42	74	1812	GRID
64821	11	14	86	3464	GRID
64822	12	22	84	4138	GRID
64823	12	49	18	2474	GRID
64824	12	14	69	4472	GRID
64825	12	62	48	1804	GRID
64826	12	48	45	3142	GRID
64827	12	71	27	2806	GRID
64828	12	73	35	4808	GRID
64829	12	12	75	2470	GRID
64830	12	56	72	3804	GRID
64831	12	44	83	2144	GRID
64832	12	11	73	4136	GRID
64833	12	72	46	3806	GRID
64834	12	23	26	3470	GRID
64835	12	23	11	490	GRID
64836	12	50	43	1814	GRID
64837	12	47	17	3804	GRID
64838	12	72	54	1484	GRID
64839	12	56	73	1812	GRID
64840	12	22	55	2808	GRID
64841	12	25	62	1480	TRANSIT
64842	12	69	30	3138	GRID
64843	11	25	84	3804	GRID
64844	12	48	57	2464	GRID
64845	12	56	78	816	GRID
64846	12	70	41	4138	GRID
64847	12	44	31	1482	GRID
64848	12	72	50	2134	GRID
64849	12	67	52	4472	GRID
64850	12	71	45	3138	GRID
64851	12	19	47	3474	GRID
64852	12	26	13	824	GRID
64853	11	27	72	2140	GRID
64854	12	28	85	2804	GRID
64855	12	24	53	818	GRID
64856	12	25	83	3470	GRID
64857	12	75	53	3136	GRID
64858	12	70	24	4140	GRID
64859	12	12	73	4128	GRID
64860	12	12	74	3470	GRID
64861	12	69	66	3806	GRID
64862	12	11	17	3142	GRID
64863	12	42	62	1482	GRID
64864	12	13	68	3468	GRID
64865	12	23	22	3460	GRID
64866	12	75	21	1478	GRID
64867	12	49	41	3472	GRID
64868	12	70	68	2808	GRID
64869	12	70	15	3140	GRID
64870	12	27	41	3138	GRID
64871	12	44	81	3476	GRID
64872	12	60	54	1148	GRID
64873	12	49	38	2144	GRID
64874	11	25	20	2474	GRID
64875	12	24	23	3808	GRID
64876	12	55	39	1482	GRID
64877	12	52	69	822	GRID
64878	12	12	28	1154	GRID
64879	12	69	54	4472	GRID
64880	12	54	22	2804	GRID
64881	12	75	35	4474	GRID
64882	12	24	37	826	GRID
64883	12	61	18	3468	GRID
64884	11	28	84	2804	GRID
64885	12	51	71	3804	GRID
64886	12	74	22	1478	GRID
64887	11	21	58	1816	GRID
64888	12	12	70	3800	GRID
64889	12	14	19	3142	GRID
64890	12	75	59	2142	GRID
64891	12	61	13	3466	GRID
64892	12	46	47	2144	GRID
64893	12	70	26	4474	GRID
64894	12	55	55	3472	GRID
64895	12	54	64	162	TRANSIT
64896	12	56	74	3458	GRID
64897	11	22	74	1812	GRID
64898	12	52	66	494	GRID
64899	12	74	79	3470	GRID
64900	11	17	77	2142	GRID
64901	12	71	81	814	GRID
64902	12	72	39	3800	GRID
64903	12	54	53	4140	GRID
64904	12	22	64	3806	GRID
64905	12	73	75	1148	GRID
64906	11	26	31	2474	GRID
64907	12	21	35	1812	GRID
64908	12	18	48	490	TRANSIT
64909	12	44	72	3138	GRID
64910	12	71	24	3140	GRID
64911	12	12	39	4138	GRID
64912	12	61	24	4134	GRID
64913	12	11	72	1806	GRID
64914	12	74	70	3138	GRID
64915	12	63	46	3466	GRID
64916	12	54	29	2796	GRID
64917	11	20	75	2142	GRID
64918	12	17	66	3810	GRID
64919	12	16	73	4134	GRID
64920	12	26	22	1482	GRID
64921	12	14	49	3462	GRID
64922	12	50	23	3474	GRID
64923	12	55	35	3806	GRID
64924	12	45	56	2146	GRID
64925	12	19	19	2806	GRID
64926	12	48	70	3138	GRID
64927	12	57	20	2476	GRID
64928	12	42	57	3470	GRID
64929	12	22	75	4472	GRID
64930	12	57	67	2478	GRID
64931	12	53	54	2142	GRID
64932	12	75	30	3808	GRID
64933	12	64	76	3804	GRID
64934	12	42	33	2804	GRID
64935	12	21	72	3804	GRID
64936	12	27	19	4142	GRID
64937	12	44	45	2808	GRID
64938	12	24	76	4138	GRID
64939	12	12	70	4134	GRID
64940	12	28	79	4474	GRID
64941	12	75	46	4474	GRID
64942	12	23	75	4134	GRID
64943	12	28	74	4138	GRID
64944	12	18	55	4136	GRID
64945	12	27	81	4136	GRID
64946	12	11	78	3468	GRID
64947	12	24	63	492	GRID
64948	12	20	15	2478	GRID
64949	12	62	36	4802	GRID
64950	12	70	62	3802	GRID
64951	12	74	41	4476	GRID
64952	12	21	74	2792	GRID
64953	12	71	50	3804	GRID
64954	12	24	72	3472	GRID
64955	12	21	69	1152	GRID
64956	12	54	23	4136	GRID
64957	12	60	37	160	TRANSIT
64958	12	53	49	1480	GRID
64959	12	69	77	2134	GRID
64960	11	29	27	2140	GRID
64961	12	44	22	1798	GRID
64962	12	72	64	3468	GRID
64963	12	58	61	2808	GRID
64964	12	57	74	3472	GRID
64965	12	23	51	820	GRID
64966	12	56	35	2480	GRID
64967	12	21	46	3806	GRID
64968	12	16	70	4136	GRID
64969	12	64	52	152	TRANSIT
64970	12	53	39	3138	GRID
64971	12	44	28	1154	GRID
64972	12	29	84	4472	GRID
64973	12	46	75	3474	GRID
64974	12	46	43	1484	GRID
64975	12	12	86	4138	GRID
64976	12	14	32	492	GRID
64977	12	15	84	4478	GRID
64978	12	61	24	1474	GRID
64979	11	58	80	2806	GRID
64980	12	21	77	4472	GRID
64981	12	24	77	3472	GRID
64982	12	14	31	4128	GRID
64983	11	16	66	1812	GRID
64984	12	11	37	3470	GRID
64985	12	44	22	2130	GRID
64986	12	44	85	162	TRANSIT
64987	12	46	56	3808	GRID
64988	12	48	39	3140	GRID
64989	12	71	76	4470	GRID
64990	12	21	17	3460	GRID
64991	12	22	78	3474	GRID
64992	12	21	25	1154	GRID
64993	12	14	82	158	TRANSIT
64994	12	29	61	3140	GRID
64995	12	48	40	4470	GRID
64996	12	14	14	3792	GRID
64997	12	67	21	4798	GRID
64998	12	46	76	3802	GRID
64999	12	75	22	3470	GRID
65000	12	51	22	4476	GRID
65001	12	70	67	3472	GRID
65002	12	52	64	3142	GRID
65003	12	42	48	2806	GRID
65004	12	62	26	3468	GRID
65005	12	16	72	2804	GRID
65006	12	15	74	4470	GRID
65007	12	46	59	2810	GRID
65008	12	45	82	4474	GRID
65009	12	45	73	1154	GRID
65010	12	70	43	2142	GRID
65011	11	22	32	2480	GRID
65012	12	54	65	1480	GRID
65013	12	25	77	4458	GRID
65014	12	75	28	2806	GRID
65015	12	27	70	1478	GRID
65016	12	22	42	3472	GRID
65017	12	47	14	4138	GRID
65018	12	16	66	3802	GRID
65019	12	73	65	3472	GRID
65020	12	54	16	2478	GRID
65021	12	68	42	4808	GRID
65022	12	63	54	1806	GRID
65023	12	20	42	2810	GRID
65024	12	74	49	3802	GRID
65025	12	54	26	3472	GRID
65026	12	29	12	2808	GRID
65027	12	60	24	3470	GRID
65028	12	69	79	2140	GRID
65029	12	50	81	3138	GRID
65030	12	56	58	2478	GRID
65031	12	63	40	3802	GRID
65032	11	13	30	1814	GRID
65033	11	15	66	2476	GRID
65034	12	47	78	492	TRANSIT
65035	12	51	64	160	TRANSIT
65036	12	53	50	2474	GRID
65037	12	51	39	2476	GRID
65038	12	73	42	3472	GRID
65039	12	64	49	2806	GRID
65040	12	57	59	1814	GRID
65041	12	56	19	2144	GRID
65042	12	54	22	4136	GRID
65043	12	19	38	3138	GRID
65044	12	60	14	2802	GRID
65045	12	70	42	4138	GRID
65046	12	68	48	3472	GRID
65047	12	53	39	2476	GRID
65048	12	55	42	2146	GRID
65049	12	43	43	2478	GRID
65050	12	19	20	3140	GRID
65051	12	68	74	4138	GRID
65052	12	70	60	1806	GRID
65053	12	75	18	3134	GRID
65054	12	24	54	2144	GRID
65055	12	30	43	1152	GRID
65056	12	12	14	4136	GRID
65057	12	11	78	3802	GRID
65058	12	56	27	3458	GRID
65059	12	69	32	482	GRID
65060	12	11	38	3804	GRID
65061	12	62	81	486	TRANSIT
65062	12	11	26	3804	GRID
65063	12	55	16	2474	GRID
65064	12	45	16	1154	GRID
65065	12	72	17	158	TRANSIT
65066	12	22	14	818	GRID
65067	12	48	81	160	TRANSIT
65068	12	69	29	156	TRANSIT
65069	12	17	19	3470	GRID
65070	12	71	26	3472	GRID
65071	12	46	66	3468	GRID
65072	12	56	57	1150	GRID
65073	12	51	63	1816	GRID
65074	12	16	81	4474	GRID
65075	12	20	28	490	TRANSIT
65076	12	65	80	2808	GRID
65077	12	17	13	1150	GRID
65078	12	53	50	1474	GRID
65079	12	18	74	2142	GRID
65080	12	72	67	1804	GRID
65081	12	46	26	3472	GRID
65082	12	16	22	158	TRANSIT
65083	12	14	70	3810	GRID
65084	12	48	49	4140	GRID
65085	12	20	31	4138	GRID
65086	12	20	27	3474	GRID
65087	12	45	82	3804	GRID
65088	12	68	66	2472	GRID
65089	12	19	38	158	TRANSIT
65090	12	48	73	1482	GRID
65091	12	70	32	4138	GRID
65092	11	25	65	2472	GRID
65093	12	45	63	1484	GRID
65094	12	28	77	4136	GRID
65095	12	21	23	3804	GRID
65096	12	49	22	1484	GRID
65097	12	64	78	3136	GRID
65098	12	69	29	2140	GRID
65099	12	17	24	3804	GRID
65100	12	24	12	824	GRID
65101	12	62	48	2136	GRID
65102	12	23	29	1484	GRID
65103	12	67	18	4130	GRID
65104	12	64	71	1150	GRID
65105	12	59	21	4136	GRID
65106	12	48	83	2146	GRID
65107	12	61	28	1476	GRID
65108	12	11	37	492	TRANSIT
65109	12	29	45	3806	GRID
65110	12	55	61	1152	GRID
65111	12	65	13	4138	GRID
65112	12	49	27	2808	GRID
65113	12	66	15	3808	GRID
65114	12	21	63	3806	GRID
65115	12	49	29	2806	GRID
65116	12	17	74	1808	GRID
65117	12	44	80	2476	GRID
65118	12	53	20	2808	GRID
65119	12	21	62	3474	GRID
65120	12	60	85	2806	GRID
65121	12	22	86	3470	GRID
65122	12	42	63	2146	GRID
65123	12	11	22	1482	GRID
65124	12	54	62	1148	GRID
65125	12	21	43	3810	GRID
65126	12	53	71	4138	GRID
65127	12	44	57	2480	GRID
65128	12	15	64	2808	GRID
65129	12	51	66	3804	GRID
65130	12	17	24	1480	GRID
65131	12	45	25	3138	GRID
65132	12	45	40	1812	GRID
65133	12	68	16	4474	GRID
65134	12	70	86	2804	GRID
65135	12	58	51	2476	GRID
65136	12	20	86	4136	GRID
65137	12	27	46	1818	GRID
65138	12	12	80	4138	GRID
65139	12	16	86	4136	GRID
65140	12	62	50	1144	GRID
65141	12	60	47	2134	GRID
65142	12	72	56	2146	GRID
65143	12	44	14	4470	GRID
65144	12	71	49	4810	GRID
65145	12	28	19	2478	GRID
65146	12	73	55	2804	GRID
65147	12	14	49	1480	GRID
65148	12	73	57	3802	GRID
65149	12	42	84	4140	GRID
65150	12	67	38	2146	GRID
65151	12	70	59	1150	GRID
65152	12	67	78	3804	GRID
65153	11	24	55	2802	GRID
65154	12	53	84	3474	GRID
65155	12	11	68	1148	GRID
65156	12	18	13	3802	GRID
65157	12	22	19	3470	GRID
65158	12	12	35	1812	GRID
65159	12	23	36	488	GRID
65160	12	42	83	4474	GRID
65161	12	71	33	1478	GRID
65162	12	67	57	4138	GRID
65163	12	11	13	492	GRID
65164	12	64	35	1148	GRID
65165	12	15	79	1148	GRID
65166	12	56	46	3140	GRID
65167	12	60	58	3474	GRID
65168	12	22	18	3804	GRID
65169	12	73	72	4474	GRID
65170	12	12	79	820	GRID
65171	12	73	47	2474	GRID
65172	12	28	67	4470	GRID
65173	12	26	21	3804	GRID
65174	12	69	67	4140	GRID
65175	12	61	19	1802	GRID
65176	11	19	70	2806	GRID
65177	12	74	24	820	GRID
65178	12	58	19	2806	GRID
65179	12	57	18	4796	GRID
65180	12	55	64	4140	GRID
65181	12	63	14	2806	GRID
65182	12	43	65	3804	GRID
65183	12	26	20	492	GRID
65184	12	72	37	1150	GRID
65185	12	68	72	3804	GRID
65186	12	51	62	3808	GRID
65187	12	26	41	4140	GRID
65188	12	74	75	3802	GRID
65189	12	17	26	3140	GRID
65190	12	25	79	1142	GRID
65191	12	12	21	1812	GRID
65192	12	30	75	4136	GRID
65193	12	50	21	4476	GRID
65194	12	58	28	3138	GRID
65195	12	68	29	2142	GRID
65196	12	54	74	3472	GRID
65197	12	49	59	1486	GRID
65198	12	19	39	3134	GRID
65199	12	67	31	2804	GRID
65200	12	61	43	3796	GRID
65201	12	57	17	3472	GRID
65202	12	71	55	810	GRID
65203	12	56	43	3804	GRID
65204	11	52	62	2144	GRID
65205	12	16	41	3472	GRID
65206	12	47	29	492	GRID
65207	12	23	70	1148	GRID
65208	12	22	75	4136	GRID
65209	11	30	58	2148	GRID
65210	12	49	41	818	GRID
65211	11	12	86	4808	GRID
65212	12	44	17	3140	GRID
65213	12	25	18	1152	GRID
65214	12	69	47	1812	GRID
65215	12	56	15	3140	GRID
65216	12	17	79	3802	GRID
65217	12	19	83	3468	GRID
65218	12	16	28	1152	GRID
65219	11	58	79	5144	GRID
65220	12	59	20	1148	GRID
65221	11	57	79	5144	GRID
65222	12	49	69	1814	GRID
65223	12	11	76	3140	GRID
65224	12	29	78	3812	GRID
65225	12	73	52	2804	GRID
65226	12	70	71	2806	GRID
65227	12	51	49	4474	GRID
65228	12	26	36	3474	GRID
65229	12	46	19	2142	GRID
65230	12	64	54	3802	GRID
65231	12	18	75	4472	GRID
65232	12	27	33	490	GRID
65233	12	30	81	4122	GRID
65234	11	14	78	3136	GRID
65235	12	42	86	4472	GRID
65236	12	71	26	1478	GRID
65237	12	70	85	814	GRID
65238	12	50	25	160	TRANSIT
65239	12	70	15	3472	GRID
65240	12	49	19	482	GRID
65241	12	72	62	818	GRID
65242	12	60	58	486	GRID
65243	12	47	19	3140	GRID
65244	12	55	51	2146	GRID
65245	12	67	15	4808	GRID
65246	12	48	23	3804	GRID
65247	12	69	56	1810	GRID
65248	12	64	22	2470	GRID
65249	12	47	19	2806	GRID
65250	12	26	68	3470	GRID
65251	12	66	83	492	GRID
65252	12	66	29	3470	GRID
65253	12	21	84	4136	GRID
65254	12	68	54	1474	GRID
65255	12	61	86	3468	GRID
65256	12	21	80	4474	GRID
65257	12	59	44	1812	GRID
65258	12	57	41	822	GRID
65259	12	57	37	2474	GRID
65260	12	15	42	1816	GRID
65261	12	75	23	4464	GRID
65262	12	62	52	2468	GRID
65263	12	52	84	2808	GRID
65264	12	54	17	1812	GRID
65265	12	66	86	492	GRID
65266	12	24	17	2480	GRID
65267	12	61	69	2466	GRID
65268	12	51	33	1814	GRID
65269	12	52	44	3472	GRID
65270	12	64	78	3804	GRID
65271	12	29	19	3468	GRID
65272	12	55	46	3474	GRID
65273	12	25	13	2806	GRID
65274	12	26	67	3138	GRID
65275	12	71	84	3472	GRID
65276	12	55	50	2810	GRID
65277	12	46	74	1486	GRID
65278	12	73	23	2472	GRID
65279	12	68	84	3138	GRID
65280	12	55	80	1482	GRID
65281	12	73	43	1810	GRID
65283	12	20	11	2808	GRID
65284	12	28	58	2808	GRID
65285	12	17	26	2472	GRID
65286	12	11	33	2810	GRID
65287	12	46	27	2806	GRID
65288	12	70	45	2478	GRID
65289	12	70	45	1154	GRID
65290	12	73	86	3470	GRID
65291	12	30	42	162	TRANSIT
65292	12	70	30	2474	GRID
65293	12	21	28	1480	GRID
65294	12	58	56	2144	GRID
65295	11	67	86	4472	GRID
65296	12	48	74	162	TRANSIT
65297	11	26	30	2464	GRID
65298	12	68	54	1144	GRID
65299	12	22	15	2808	GRID
65300	12	25	21	2148	GRID
65301	12	69	80	2802	GRID
65302	11	67	86	4136	GRID
65303	12	73	39	3138	GRID
65304	12	64	84	3468	GRID
65305	12	75	66	3468	GRID
65306	12	43	30	3138	GRID
65307	11	13	47	2144	GRID
65308	11	46	54	2478	GRID
65309	12	68	38	154	TRANSIT
65310	12	63	70	3800	GRID
65311	12	73	54	2140	GRID
65312	12	73	53	2142	GRID
65316	12	70	77	2142	GRID
65317	11	22	38	3136	GRID
65318	12	22	65	1156	GRID
65319	12	63	42	484	GRID
65320	12	43	33	1152	GRID
65321	12	63	44	2470	GRID
65322	12	70	18	3136	GRID
65323	12	28	21	486	GRID
65324	12	47	30	162	TRANSIT
65325	12	28	25	1476	GRID
65326	12	63	49	1480	GRID
65327	12	19	14	2146	GRID
65328	12	62	79	1476	GRID
65329	12	61	72	4134	GRID
65330	12	74	44	2806	GRID
65331	12	69	57	3136	GRID
65332	12	46	15	818	GRID
65333	12	17	67	486	TRANSIT
65334	12	21	39	2148	GRID
65335	12	69	83	4138	GRID
65336	12	12	71	1478	GRID
65337	12	68	78	3470	GRID
65338	12	60	73	2142	GRID
65339	12	45	85	822	GRID
65340	12	63	32	2136	GRID
65341	12	23	14	1810	GRID
65342	12	43	22	1816	GRID
65343	12	25	41	1478	GRID
65344	12	47	42	2474	GRID
65345	12	55	66	818	GRID
65346	12	44	52	2476	GRID
65347	12	14	81	1150	GRID
65348	12	70	78	3802	GRID
65349	11	16	35	2806	GRID
65350	11	21	78	3138	GRID
65351	12	54	15	3140	GRID
65352	12	45	34	1480	GRID
65353	12	49	76	1476	GRID
65354	12	12	86	2142	GRID
65355	12	45	44	3140	GRID
65356	11	61	84	4810	GRID
65357	12	20	41	1810	GRID
65358	12	16	31	3138	GRID
65359	12	67	56	4138	GRID
65360	12	52	15	3806	GRID
65361	12	17	76	160	TRANSIT
65362	12	68	85	1152	GRID
65363	12	48	58	3472	GRID
65364	12	70	79	4124	GRID
65365	12	49	72	2474	GRID
65366	12	21	46	2144	GRID
65367	11	21	60	3140	GRID
65368	12	65	46	2130	GRID
65369	12	52	72	2474	GRID
65370	12	68	65	2804	GRID
65371	12	67	74	2474	GRID
65373	12	42	67	2474	GRID
65374	12	75	83	3806	GRID
65375	12	47	37	2810	GRID
65377	12	57	62	1484	GRID
65378	12	56	52	1810	GRID
65379	12	54	57	2146	GRID
65380	12	45	29	162	TRANSIT
65381	12	28	23	2796	GRID
65382	12	27	17	820	GRID
65383	12	61	59	3798	GRID
65384	12	65	34	2806	GRID
65385	12	60	20	158	TRANSIT
65386	12	61	72	1474	GRID
65387	12	64	25	2806	GRID
65388	11	25	49	2142	GRID
65389	12	66	77	3138	GRID
65390	12	74	81	3802	GRID
65391	12	22	63	2808	GRID
65392	12	51	21	1812	GRID
65393	12	61	72	3800	GRID
65394	12	50	78	1808	GRID
65395	12	69	21	1814	GRID
